(0.10846768, 1.329178),(-0.06060513, 0.6305959),(-1.7252394, -0.80226135),(0.01921896, 0.74446756),(0.10524227, -1.7005112),(1.603717, -2.6856446),(-0.0994621, -1.5655779),(-0.1642781, 1.4867014),(-1.6436344, 1.8648002),(-0.0862028, -1.617101),(0.12640585, -0.45085025),(1.6421596, -0.16824278),(0.0133635, 0.72093207),(-0.13345894, 0.73528826),(-1.5683295, 2.0467563),(0.09848541, 0.89935374),(0.16005714, -1.2703396),(1.7543211, -0.35782567)
(0.10848437, 1.3387405),(-0.0606377, 0.63093436),(-1.7254691, -0.8124412),(0.01924177, 0.7440151),(0.10521182, -1.6952701),(1.6041473, -2.6838264),(-0.0994724, -1.5656621),(-0.16418152, 1.4909158),(-1.6432441, 1.8647327),(-0.0862696, -1.6198902),(0.12637474, -0.44695595),(1.6428615, -0.16968378),(0.01348403, 0.716525),(-0.13351098, 0.7415312),(-1.5673852, 2.0604436),(0.0984904, 0.9043166),(0.16012765, -1.2785283),(1.7540431, -0.35739118)
(0.10840016, 1.3261194),(-0.0604941, 0.63093656),(-1.7259738, -0.8010507),(0.01938155, 0.743802),(0.10512418, -1.7021471),(1.6042713, -2.687361),(-0.09943156, -1.565477),(-0.16418016, 1.4849466),(-1.6444734, 1.8686353),(-0.08624362, -1.6170087),(0.12642579, -0.4530474),(1.6424462, -0.16703892),(0.01329944, 0.71972036),(-0.13335861, 0.733329),(-1.5680017, 2.049846),(0.09843513, 0.9129384),(0.16009334, -1.284115),(1.7543099, -0.35266027)
(0.10838545, 1.3264253),(-0.06058559, 0.6309837),(-1.7253805, -0.80012757),(0.0194067, 0.74370533),(0.10504429, -1.7013),(1.6049584, -2.688047),(-0.09945985, -1.5652704),(-0.16415414, 1.4846977),(-1.6439438, 1.8657811),(-0.08622, -1.618013),(0.12639576, -0.45263788),(1.6424047, -0.1702893),(0.01344049, 0.7146109),(-0.13347226, 0.7341923),(-1.5676994, 2.053388),(0.09843662, 0.913892),(0.1601642, -1.2854456),(1.7540418, -0.35345867)
(0.10838801, 1.3334237),(-0.06061163, 0.63109916),(-1.7251284, -0.81545424),(0.01934042, 0.7443491),(0.10503613, -1.6968528),(1.6052829, -2.686852),(-0.09941829, -1.5653396),(-0.16420437, 1.4886714),(-1.6436276, 1.8655003),(-0.08615426, -1.6182051),(0.12637866, -0.44887102),(1.6426382, -0.17353919),(0.01348242, 0.7164625),(-0.13353875, 0.7387873),(-1.5672336, 2.0516052),(0.09846655, 0.88632524),(0.16012147, -1.2571399),(1.7538499, -0.36131302)
(0.10848147, 1.3282112),(-0.06054359, 0.63110375),(-1.7256994, -0.8053354),(0.01931167, 0.74385107),(0.10508828, -1.700467),(1.6044945, -2.686916),(-0.09947965, -1.5652529),(-0.16411458, 1.4855452),(-1.6444528, 1.8688289),(-0.08626642, -1.616501),(0.12645756, -0.45246196),(1.6426806, -0.17761382),(0.01333433, 0.7169527),(-0.1333539, 0.7344899),(-1.5677199, 2.0555413),(0.09849872, 0.9139452),(0.16013019, -1.2866993),(1.7542709, -0.3516063)
(0.10845819, 1.3292263),(-0.06080082, 0.6302886),(-1.7233275, -0.80584854),(0.01908993, 0.74583405),(0.10519511, -1.6999731),(1.6042073, -2.6863108),(-0.09955817, -1.5646006),(-0.16433795, 1.4876486),(-1.6433322, 1.8633897),(-0.08608934, -1.6184827),(0.12635154, -0.45047548),(1.6421745, -0.17870644),(0.01353045, 0.71933734),(-0.13366115, 0.7365001),(-1.5678537, 2.0543222),(0.09858709, 0.8903394),(0.16012907, -1.2625222),(1.7541931, -0.36374813)
(0.10845057, 1.3252716),(-0.06078967, 0.63002694),(-1.7225933, -0.8072471),(0.01911154, 0.74667007),(0.10518649, -1.7018126),(1.604486, -2.6872501),(-0.09948658, -1.5638288),(-0.16431542, 1.4858286),(-1.6446004, 1.8690253),(-0.08611804, -1.6157087),(0.12637928, -0.45223582),(1.6424023, -0.17543706),(0.01340723, 0.7190437),(-0.13357785, 0.73427236),(-1.567916, 2.0580575),(0.09857239, 0.89867306),(0.16014011, -1.2693698),(1.7541258, -0.36131787)
(0.10872228, 1.3312827),(-0.06081431, 0.6305791),(-1.7226222, -0.81472814),(0.01900613, 0.74657613),(0.10533524, -1.6985041),(1.604351, -2.6853886),(-0.09945088, -1.564667),(-0.16419238, 1.4888474),(-1.6446828, 1.8708107),(-0.08617412, -1.6134113),(0.1265849, -0.44876745),(1.6419116, -0.1709364),(0.01325776, 0.7223163),(-0.13340326, 0.7367927),(-1.5681525, 2.0505579),(0.09858027, 0.8810147),(0.16013585, -1.2505205),(1.7540962, -0.36213237)
(0.10836353, 1.3309013),(-0.06088579, 0.6316316),(-1.7227304, -0.8096302),(0.01920765, 0.7445856),(0.10514569, -1.6995527),(1.6047715, -2.686742),(-0.09949729, -1.5652728),(-0.16434084, 1.4881608),(-1.6423415, 1.8587648),(-0.0860377, -1.6170354),(0.12628314, -0.4494419),(1.6417347, -0.1728132),(0.01364729, 0.71224797),(-0.13374147, 0.73694396),(-1.5685308, 2.060379),(0.09847224, 0.908641),(0.16014168, -1.2793729),(1.7541897, -0.3549959)
(0.10843256, 1.330755),(-0.06069731, 0.6317412),(-1.7253883, -0.8076121),(0.01930181, 0.7436947),(0.10509706, -1.6995106),(1.604571, -2.686465),(-0.09956062, -1.5651019),(-0.16420963, 1.4873322),(-1.6422361, 1.8583883),(-0.08618542, -1.616827),(0.12633188, -0.45060527),(1.6426314, -0.16914868),(0.01367445, 0.7161526),(-0.1336082, 0.7367075),(-1.5678422, 2.0551),(0.09847366, 0.91806126),(0.16015555, -1.2907465),(1.7540355, -0.35058272)
(0.10848047, 1.3293093),(-0.06061825, 0.6313391),(-1.7251549, -0.79846334),(0.0192777, 0.74469906),(0.1051463, -1.6998925),(1.6045495, -2.686568),(-0.09946874, -1.564865),(-0.16417755, 1.4867129),(-1.643785, 1.8657751),(-0.08627445, -1.6183616),(0.12640919, -0.45114946),(1.6431277, -0.17440972),(0.01336411, 0.71472734),(-0.13344802, 0.73629093),(-1.567409, 2.0553944),(0.09849569, 0.90947413),(0.1601325, -1.2808579),(1.7540718, -0.35613093)
(0.10816439, 1.3289007),(-0.06065512, 0.631982),(-1.7252351, -0.79839325),(0.01962135, 0.7418399),(0.10480475, -1.7000513),(1.6076437, -2.6915758),(-0.09947935, -1.5656477),(-0.16422723, 1.4851133),(-1.6420302, 1.8565656),(-0.08605889, -1.6177124),(0.12621315, -0.45376626),(1.6429288, -0.17715281),(0.01370642, 0.7110509),(-0.13362366, 0.73507935),(-1.5678853, 2.0584126),(0.09833271, 0.9418694),(0.16014974, -1.314812),(1.7541479, -0.34390122)
(0.10848986, 1.3267796),(-0.06050435, 0.63197273),(-1.7256508, -0.798527),(0.0192643, 0.74455374),(0.10496917, -1.7005742),(1.606382, -2.689601),(-0.0994558, -1.5650154),(-0.16415833, 1.4849975),(-1.6440752, 1.8666321),(-0.08607925, -1.6185883),(0.12639742, -0.45333618),(1.6427876, -0.17427054),(0.01333443, 0.7075612),(-0.13330384, 0.7339589),(-1.5680051, 2.0537653),(0.09850665, 0.93257785),(0.16009746, -1.3038497),(1.7544117, -0.3431476)
(0.10847612, 1.3324212),(-0.06047887, 0.6322601),(-1.7265599, -0.8069428),(0.01928577, 0.7442923),(0.10499023, -1.6980276),(1.6055571, -2.6871135),(-0.09952033, -1.5644938),(-0.1641632, 1.4876757),(-1.643412, 1.8646805),(-0.08614585, -1.6169863),(0.12639606, -0.45110053),(1.6428174, -0.17306021),(0.01335984, 0.7108611),(-0.13331863, 0.73680615),(-1.5681955, 2.0546532),(0.09853822, 0.94115245),(0.16011143, -1.3153585),(1.7545071, -0.34193912)
(0.10848539, 1.3248245),(-0.06078253, 0.6306188),(-1.7233063, -0.807821),(0.01910853, 0.7459508),(0.10517681, -1.7018093),(1.6046196, -2.6878421),(-0.09956341, -1.5641339),(-0.16433413, 1.485612),(-1.6435194, 1.8634915),(-0.08611158, -1.615075),(0.1263923, -0.45159787),(1.641784, -0.17391692),(0.013474, 0.7207597),(-0.13361101, 0.73411924),(-1.5679482, 2.0516396),(0.09857013, 0.88360465),(0.16011435, -1.2535739),(1.754239, -0.36609912)
(0.10827318, 1.3298793),(-0.06075637, 0.6310986),(-1.7233753, -0.8073921),(0.01928813, 0.7443883),(0.10478593, -1.6985873),(1.6076719, -2.6911926),(-0.09947943, -1.5648035),(-0.16435033, 1.4866561),(-1.6429045, 1.861269),(-0.08580404, -1.6157178),(0.1262897, -0.45261824),(1.6415675, -0.17769425),(0.01356537, 0.7194404),(-0.1336373, 0.73542666),(-1.5685121, 2.0534291),(0.0985176, 0.92392683),(0.16018699, -1.2986699),(1.7541721, -0.34968317)
(0.10832518, 1.3281647),(-0.06043202, 0.6319134),(-1.7259446, -0.80350274),(0.0194186, 0.74234617),(0.10474241, -1.6999735),(1.6076025, -2.691607),(-0.09934257, -1.5667871),(-0.16422372, 1.4846008),(-1.6444155, 1.8683302),(-0.08593967, -1.6163368),(0.12638943, -0.45462418),(1.6422253, -0.1820035),(0.0132732, 0.7136251),(-0.1332449, 0.73247933),(-1.5689136, 2.052076),(0.09846698, 0.94699514),(0.1600897, -1.3210244),(1.7544969, -0.34173673)
(0.10834631, 1.3347716),(-0.0607055, 0.6314298),(-1.7228806, -0.80406076),(0.01914911, 0.7445322),(0.10471964, -1.6953427),(1.6085688, -2.691233),(-0.09939379, -1.5657933),(-0.16439368, 1.4891661),(-1.6445562, 1.8703108),(-0.08576444, -1.6181091),(0.12635559, -0.45025042),(1.6418734, -0.16490772),(0.01338116, 0.7147597),(-0.13341351, 0.73707604),(-1.5688282, 2.0519605),(0.0986121, 0.9255152),(0.16009562, -1.3012638),(1.7544708, -0.3472096)
(0.10832366, 1.3256321),(-0.06052499, 0.63128895),(-1.7250606, -0.80300766),(0.01937415, 0.743901),(0.10483924, -1.7010052),(1.6071274, -2.6912436),(-0.09933674, -1.565695),(-0.16430166, 1.4843976),(-1.6436803, 1.8642111),(-0.0858921, -1.617089),(0.1263567, -0.454779),(1.6425086, -0.17236671),(0.01329629, 0.7148031),(-0.13337652, 0.733),(-1.5687246, 2.0430634),(0.09846167, 0.9294999),(0.16006769, -1.3011389),(1.754457, -0.3493014)
(0.10868673, 1.3332051),(-0.06086428, 0.6317867),(-1.7235645, -0.79773545),(0.01901445, 0.7454932),(0.10531198, -1.697447),(1.6038805, -2.684667),(-0.09958722, -1.5654676),(-0.16426677, 1.4899515),(-1.6427526, 1.8612503),(-0.08616455, -1.6141682),(0.12652807, -0.44731253),(1.6415184, -0.17640212),(0.01355316, 0.71801764),(-0.13356416, 0.73800206),(-1.5682173, 2.052282),(0.09859337, 0.8641702),(0.1600951, -1.2342589),(1.7541791, -0.36978114)
(0.10830833, 1.3229442),(-0.0607657, 0.63147306),(-1.7248224, -0.790153),(0.01936738, 0.7442111),(0.10498657, -1.7029219),(1.6052287, -2.6891487),(-0.09959221, -1.564192),(-0.16426662, 1.4834002),(-1.6418004, 1.8543766),(-0.08614768, -1.6133028),(0.126274, -0.45478648),(1.6426622, -0.17952785),(0.01375133, 0.71462405),(-0.13372396, 0.73213536),(-1.567673, 2.0490248),(0.09845449, 0.91634226),(0.16017401, -1.2877904),(1.7539554, -0.3523287)
(0.10835329, 1.3357149),(-0.06076105, 0.6305828),(-1.7229682, -0.8224767),(0.0191946, 0.74486166),(0.10483252, -1.6951469),(1.6076317, -2.6892762),(-0.09945696, -1.5649728),(-0.16434166, 1.489591),(-1.6435447, 1.8653821),(-0.08583854, -1.617607),(0.12634055, -0.44874728),(1.6416826, -0.17666468),(0.01350505, 0.71599877),(-0.13356365, 0.7389188),(-1.5681826, 2.0617754),(0.09857171, 0.91616035),(0.16017774, -1.2887478),(1.7541368, -0.35106274)
(0.10840679, 1.3263532),(-0.06065806, 0.63112134),(-1.7242768, -0.80463845),(0.01914766, 0.74396694),(0.10498879, -1.701195),(1.606038, -2.689754),(-0.09945009, -1.5665214),(-0.16435592, 1.4850707),(-1.6435702, 1.8635964),(-0.08594932, -1.6169807),(0.12634689, -0.4530589),(1.6420412, -0.176291),(0.01338325, 0.71681976),(-0.13349168, 0.7331806),(-1.5686255, 2.0486228),(0.09854767, 0.9110845),(0.16006452, -1.2827036),(1.7543732, -0.3558796)
(0.10848215, 1.3278493),(-0.06072658, 0.63075656),(-1.7246174, -0.80736506),(0.01913772, 0.74515724),(0.10518692, -1.7009627),(1.6042198, -2.6864226),(-0.09950949, -1.5653754),(-0.16424163, 1.4864649),(-1.6430331, 1.8615048),(-0.08624746, -1.6199849),(0.12634377, -0.45180112),(1.643007, -0.17370144),(0.01355891, 0.7114884),(-0.13355602, 0.7350078),(-1.5675642, 2.0467796),(0.09855483, 0.90913635),(0.16010933, -1.2820148),(1.7541347, -0.35695392)
(0.10839296, 1.3334458),(-0.06068879, 0.63219094),(-1.7253544, -0.80205625),(0.01938698, 0.7438457),(0.1050527, -1.6981002),(1.6051488, -2.6867008),(-0.09954095, -1.5649153),(-0.1641995, 1.488547),(-1.6422368, 1.8589798),(-0.08619291, -1.6152605),(0.12632616, -0.4499813),(1.642942, -0.17332411),(0.01366682, 0.716462),(-0.13360487, 0.73783344),(-1.5675038, 2.0602188),(0.09848014, 0.91864365),(0.16016711, -1.2910223),(1.7540458, -0.35244074)
(0.10847375, 1.3300933),(-0.06057093, 0.6320826),(-1.7262458, -0.80682933),(0.01934838, 0.74430615),(0.10508684, -1.6993952),(1.6042765, -2.6859825),(-0.09953927, -1.5642803),(-0.16413665, 1.4868445),(-1.6432613, 1.8634329),(-0.08623133, -1.6175389),(0.12640758, -0.45111665),(1.6425916, -0.16890159),(0.01356745, 0.7097301),(-0.13343899, 0.7357869),(-1.5678732, 2.0516238),(0.0985199, 0.92152995),(0.16013518, -1.2940202),(1.7542714, -0.34821686)
(0.10854945, 1.3295301),(-0.06064874, 0.6313842),(-1.7254815, -0.80534697),(0.01919261, 0.74672616),(0.10525616, -1.6996598),(1.603528, -2.6842673),(-0.09951966, -1.562748),(-0.16415903, 1.4874007),(-1.6434674, 1.8645073),(-0.08630826, -1.6177561),(0.12639575, -0.4505693),(1.6430869, -0.17735666),(0.01352065, 0.7078447),(-0.133465, 0.7375391),(-1.5676901, 2.0598702),(0.09852676, 0.92228687),(0.1601306, -1.29324),(1.7541893, -0.35007954)
(0.10847074, 1.3272156),(-0.06049465, 0.63163483),(-1.72648, -0.79915524),(0.01927277, 0.7434207),(0.10515734, -1.7015382),(1.6040639, -2.6866822),(-0.09944611, -1.5659684),(-0.16416137, 1.4851184),(-1.6439, 1.8657917),(-0.08621535, -1.6137314),(0.12641497, -0.452664),(1.642731, -0.17225778),(0.01328607, 0.7160367),(-0.13337477, 0.7334977),(-1.5679121, 2.0576315),(0.0984774, 0.9110692),(0.16007316, -1.2823547),(1.7543436, -0.35280794)
(0.1084941, 1.3310337),(-0.06069236, 0.6306592),(-1.7236687, -0.8226106),(0.01909897, 0.74431664),(0.10518844, -1.6986477),(1.6045581, -2.6862583),(-0.09952855, -1.5656735),(-0.16431612, 1.4879047),(-1.644119, 1.8672367),(-0.08604959, -1.6161406),(0.12639436, -0.44934827),(1.6419243, -0.17104544),(0.01339585, 0.7155343),(-0.13356389, 0.73652077),(-1.5679288, 2.060261),(0.09858149, 0.8857262),(0.16013198, -1.258809),(1.7541767, -0.3626359)
(0.10827705, 1.3293104),(-0.06055064, 0.63097054),(-1.7249432, -0.8017386),(0.01950715, 0.7447487),(0.10496189, -1.6997793),(1.6060658, -2.688654),(-0.09936301, -1.5640184),(-0.16420841, 1.4861294),(-1.6445572, 1.8696682),(-0.0861515, -1.6163167),(0.12636377, -0.45335978),(1.6426821, -0.18089128),(0.01337102, 0.7148579),(-0.13337019, 0.73450917),(-1.5682844, 2.050469),(0.09839775, 0.9391023),(0.16012804, -1.3120832),(1.7543075, -0.34666532)
(0.10848337, 1.3288087),(-0.0605894, 0.6303499),(-1.7252315, -0.8033768),(0.01923713, 0.7442763),(0.10524981, -1.7010146),(1.6035845, -2.6856258),(-0.09940075, -1.5659865),(-0.16419768, 1.4860672),(-1.6441005, 1.8671339),(-0.08623679, -1.6176255),(0.12640671, -0.45157346),(1.6425444, -0.17070037),(0.01330623, 0.7220466),(-0.13340007, 0.73541296),(-1.5680606, 2.0590565),(0.0984443, 0.9067214),(0.16005322, -1.2782063),(1.7544438, -0.35749045)
(0.10854945, 1.3326844),(-0.06060173, 0.63086545),(-1.7248358, -0.8176844),(0.0191747, 0.74594826),(0.10528436, -1.6985518),(1.6038636, -2.6843584),(-0.09941295, -1.5639743),(-0.16413946, 1.4885219),(-1.6449654, 1.8726375),(-0.0863013, -1.6172241),(0.12642597, -0.44944054),(1.6432321, -0.16575868),(0.01325002, 0.7164816),(-0.1333667, 0.7379005),(-1.5675298, 2.049916),(0.09847926, 0.9194156),(0.16013123, -1.2916834),(1.7541682, -0.35497296)
(0.10812107, 1.3287138),(-0.06069495, 0.63165814),(-1.7241784, -0.79862803),(0.01962403, 0.74227756),(0.10484237, -1.7004658),(1.6071678, -2.6909308),(-0.09938091, -1.5659313),(-0.16424431, 1.4851303),(-1.6425626, 1.859119),(-0.08606953, -1.6166526),(0.12623334, -0.45356804),(1.6425823, -0.17068827),(0.01361235, 0.7101892),(-0.13361247, 0.7343403),(-1.5681757, 2.054855),(0.09833207, 0.94335824),(0.1601704, -1.3165772),(1.7542349, -0.34319812)
(0.10829683, 1.3340814),(-0.06068989, 0.63184625),(-1.7238066, -0.80389893),(0.01938737, 0.7421047),(0.10495776, -1.6979886),(1.606547, -2.6889915),(-0.09933416, -1.5672255),(-0.16424878, 1.4881788),(-1.643604, 1.8655341),(-0.08600589, -1.620102),(0.12632126, -0.45063478),(1.6421591, -0.16584066),(0.01341306, 0.709575),(-0.1334626, 0.73645127),(-1.5686177, 2.0551102),(0.09839676, 0.9360696),(0.16012497, -1.3116205),(1.7544076, -0.3459079)
(0.10827429, 1.3268613),(-0.06059751, 0.63134855),(-1.7255168, -0.80605996),(0.01946527, 0.744233),(0.10494715, -1.7009715),(1.6055958, -2.6887414),(-0.09942395, -1.5646008),(-0.16426818, 1.4851476),(-1.6428571, 1.8605816),(-0.08608996, -1.614106),(0.126313, -0.45333213),(1.6424019, -0.17617515),(0.0134981, 0.7191415),(-0.1335018, 0.7338993),(-1.5683844, 2.055998),(0.09838939, 0.9250151),(0.16007416, -1.2954948),(1.7544137, -0.34813505)
(0.1083164, 1.3289529),(-0.06066931, 0.63095415),(-1.725472, -0.8030383),(0.01942067, 0.7439908),(0.10493956, -1.6997797),(1.6056042, -2.6884434),(-0.09955563, -1.5641203),(-0.16423766, 1.4862564),(-1.6422682, 1.8581365),(-0.0861823, -1.6201063),(0.12629248, -0.452636),(1.6430167, -0.17048442),(0.01367963, 0.7153259),(-0.13359332, 0.7365887),(-1.5676337, 2.050151),(0.09845195, 0.9236893),(0.16013259, -1.2973131),(1.7541184, -0.3513282)
(0.10851394, 1.3223048),(-0.06067656, 0.6304978),(-1.7251916, -0.8047448),(0.01919331, 0.74503887),(0.10521948, -1.7037681),(1.6039089, -2.6872444),(-0.09956281, -1.5643102),(-0.1641934, 1.4834813),(-1.6430019, 1.8604285),(-0.08622494, -1.6195834),(0.12638748, -0.45453554),(1.6427389, -0.17605266),(0.01351773, 0.7141553),(-0.13354881, 0.7331952),(-1.5674782, 2.057233),(0.09849615, 0.9120321),(0.16016577, -1.2852385),(1.7542702, -0.35698473)
(0.10833509, 1.3388243),(-0.06069404, 0.6322203),(-1.7253741, -0.8141129),(0.01946543, 0.7431685),(0.10494602, -1.6950191),(1.6058768, -2.6866117),(-0.09953489, -1.5648966),(-0.16420043, 1.4910524),(-1.6421517, 1.859704),(-0.08615841, -1.618836),(0.12631169, -0.44789878),(1.642683, -0.17425135),(0.01367474, 0.71496505),(-0.13360286, 0.7410545),(-1.5675237, 2.050859),(0.098401, 0.92501646),(0.16017339, -1.2978678),(1.7541775, -0.34580928)
(0.10862191, 1.3399917),(-0.06055359, 0.63214254),(-1.7262349, -0.8174772),(0.01917017, 0.74310005),(0.10529723, -1.6958276),(1.6031598, -2.682524),(-0.09953637, -1.5668118),(-0.16413659, 1.4917736),(-1.6437396, 1.8677772),(-0.08634333, -1.6201521),(0.12644105, -0.4465862),(1.6430033, -0.17142479),(0.01346458, 0.71370876),(-0.13336393, 0.74088794),(-1.5679249, 2.0647097),(0.09855256, 0.9139446),(0.16007951, -1.2875444),(1.7543229, -0.349978)
(0.10843377, 1.3318686),(-0.06068882, 0.6308819),(-1.725223, -0.81831753),(0.01926331, 0.7450368),(0.1051315, -1.6986302),(1.6044863, -2.6857157),(-0.09948208, -1.5643079),(-0.1641925, 1.4877629),(-1.6424636, 1.8597003),(-0.08613019, -1.6199021),(0.12631178, -0.45078835),(1.6429293, -0.1739363),(0.01355702, 0.71383107),(-0.13357678, 0.7380494),(-1.5678815, 2.0558224),(0.09845878, 0.92437714),(0.16012633, -1.2978339),(1.7542244, -0.34861594)
(0.10834924, 1.3338401),(-0.06066929, 0.63201344),(-1.7254831, -0.80340934),(0.01944441, 0.74203014),(0.10496999, -1.6975455),(1.6057601, -2.6875708),(-0.09952135, -1.5661432),(-0.16419677, 1.4875903),(-1.6421217, 1.8579141),(-0.08613138, -1.6167492),(0.1263025, -0.45064965),(1.6428276, -0.16971597),(0.01368266, 0.7116002),(-0.13361365, 0.73762023),(-1.5675901, 2.060921),(0.09843627, 0.9248146),(0.1601844, -1.2999674),(1.7540643, -0.3502169)
(0.10838081, 1.3291589),(-0.06064411, 0.6324676),(-1.7248831, -0.8038945),(0.01932946, 0.7448731),(0.10484483, -1.699254),(1.6074702, -2.6907156),(-0.09943535, -1.564376),(-0.16419944, 1.486288),(-1.6431298, 1.8626713),(-0.08602244, -1.6171396),(0.12631671, -0.45239347),(1.6429648, -0.17424667),(0.01351434, 0.7095385),(-0.1334629, 0.7354143),(-1.5678227, 2.0543263),(0.09849144, 0.9457506),(0.16017438, -1.3183037),(1.7540977, -0.342386)
(0.10826586, 1.3308076),(-0.06077436, 0.6326344),(-1.7247134, -0.793109),(0.01944989, 0.7443163),(0.10486506, -1.6985124),(1.6066077, -2.6891558),(-0.09959093, -1.5635294),(-0.16428313, 1.4876055),(-1.641, 1.8522742),(-0.08612824, -1.6140031),(0.12624499, -0.4511922),(1.6425681, -0.17710906),(0.01386036, 0.70922524),(-0.13370769, 0.73710525),(-1.5680796, 2.0616076),(0.09843377, 0.92817914),(0.16014373, -1.2986388),(1.7541198, -0.34669918)
(0.1085418, 1.3247448),(-0.06046966, 0.63088274),(-1.7267014, -0.8042726),(0.01919372, 0.74411225),(0.10519367, -1.7029277),(1.6039544, -2.6869807),(-0.09954834, -1.5651199),(-0.16420056, 1.4843582),(-1.6435797, 1.8638979),(-0.08623177, -1.6201879),(0.12640105, -0.45387793),(1.6430037, -0.17678717),(0.0133881, 0.7152708),(-0.1333624, 0.7338593),(-1.5679535, 2.0549836),(0.09854095, 0.92130595),(0.1600765, -1.2943097),(1.7544004, -0.35508615)
(0.10846285, 1.3342685),(-0.06079293, 0.6306857),(-1.7237648, -0.8112599),(0.01911347, 0.74396574),(0.10519095, -1.6980286),(1.6041539, -2.6854541),(-0.09958592, -1.5660416),(-0.16433835, 1.4896052),(-1.6428193, 1.861797),(-0.08611049, -1.6190246),(0.12633416, -0.44851255),(1.6423095, -0.16854426),(0.01360295, 0.7221644),(-0.13367797, 0.7388285),(-1.5679457, 2.0607042),(0.09859813, 0.89583325),(0.16013016, -1.2695292),(1.7541567, -0.36213264)
(0.10857092, 1.3252414),(-0.06092165, 0.6307937),(-1.7238078, -0.80457693),(0.01913384, 0.7465829),(0.10525048, -1.7015182),(1.6040851, -2.6867006),(-0.09961703, -1.5633888),(-0.1642636, 1.485946),(-1.641706, 1.8547533),(-0.08617014, -1.6143835),(0.12645808, -0.4513982),(1.6413001, -0.1730876),(0.01371834, 0.72311676),(-0.13369678, 0.73537624),(-1.5682402, 2.0488183),(0.09855113, 0.8822767),(0.16016819, -1.2528017),(1.753929, -0.3663453)
(0.10844697, 1.3233597),(-0.06064716, 0.6316955),(-1.724621, -0.7970341),(0.0193104, 0.74174386),(0.1050088, -1.7033883),(1.6063403, -2.691056),(-0.0994512, -1.5674065),(-0.16416591, 1.482275),(-1.6434135, 1.8621708),(-0.08605553, -1.614969),(0.12638964, -0.4556954),(1.6421448, -0.18101457),(0.01342336, 0.71239007),(-0.13346958, 0.73058176),(-1.5678943, 2.0455174),(0.09847192, 0.92695767),(0.16021223, -1.3001671),(1.7540067, -0.3468717)
(0.10880639, 1.3228221),(-0.0607773, 0.6308662),(-1.7229806, -0.80645823),(0.01895832, 0.7442947),(0.10535, -1.702685),(1.6044029, -2.6875787),(-0.09952051, -1.5668107),(-0.16414285, 1.4837179),(-1.6448016, 1.8687973),(-0.08616473, -1.6115223),(0.1266409, -0.4523421),(1.6417267, -0.17731254),(0.01325492, 0.71500576),(-0.1333747, 0.7315372),(-1.5678947, 2.0518541),(0.09861077, 0.86255103),(0.1601319, -1.2310141),(1.754093, -0.37096053)
(0.10848094, 1.325563),(-0.06078974, 0.6299877),(-1.7235907, -0.80346733),(0.01912554, 0.74401),(0.10523114, -1.7022691),(1.6040885, -2.6871567),(-0.09953386, -1.5662197),(-0.16430032, 1.4851214),(-1.6433898, 1.8625658),(-0.08618708, -1.615207),(0.12638803, -0.45224097),(1.6419382, -0.17983371),(0.01352517, 0.7219107),(-0.13362952, 0.73373353),(-1.5678496, 2.054753),(0.09855238, 0.8856295),(0.16013213, -1.2576032),(1.7540848, -0.3635139)
(0.10845685, 1.3255769),(-0.06069472, 0.63114774),(-1.7248936, -0.80306214),(0.01919772, 0.7452688),(0.10516382, -1.702083),(1.6045732, -2.6872869),(-0.09950332, -1.5645577),(-0.16420583, 1.4849192),(-1.643056, 1.861292),(-0.08618559, -1.6136384),(0.12633114, -0.4527421),(1.6428617, -0.17835554),(0.01353453, 0.71505386),(-0.13357812, 0.73341596),(-1.567269, 2.0462751),(0.09848405, 0.913666),(0.16016252, -1.2840481),(1.7539877, -0.35434204)
(0.10847066, 1.3251127),(-0.0607847, 0.63003325),(-1.7231028, -0.80642223),(0.01910927, 0.7441861),(0.10519051, -1.7026967),(1.6047912, -2.6883085),(-0.09945977, -1.5662417),(-0.1642863, 1.4849914),(-1.6440363, 1.8659165),(-0.08615635, -1.6203992),(0.12637155, -0.45291677),(1.6422709, -0.17077857),(0.01344615, 0.7162029),(-0.13355125, 0.73382616),(-1.5680251, 2.0618894),(0.09854934, 0.90554667),(0.1601326, -1.2785964),(1.7541331, -0.35739917)
(0.10831347, 1.3277593),(-0.0608055, 0.63041055),(-1.7229593, -0.7978827),(0.0193139, 0.7457948),(0.10516635, -1.7012528),(1.6045259, -2.6869712),(-0.09936112, -1.5647705),(-0.1643038, 1.4867338),(-1.6431351, 1.862237),(-0.08609276, -1.6172491),(0.12632543, -0.45141622),(1.6422515, -0.18193583),(0.0134718, 0.7186757),(-0.13364513, 0.7357498),(-1.5683664, 2.06741),(0.09843015, 0.90725553),(0.1601137, -1.2760813),(1.7542944, -0.3574673)
(0.10852043, 1.3271202),(-0.06057343, 0.6315153),(-1.7264167, -0.8001814),(0.01924175, 0.7444312),(0.10526858, -1.7024344),(1.6029489, -2.6848977),(-0.0995627, -1.5649496),(-0.16416174, 1.4851778),(-1.6431862, 1.8625159),(-0.08622973, -1.6156169),(0.12639269, -0.45284432),(1.642874, -0.18104428),(0.01346416, 0.71836936),(-0.13345413, 0.73367274),(-1.5682147, 2.0486443),(0.09847399, 0.9277755),(0.16009985, -1.2990053),(1.7545258, -0.34961152)
